salary_in_usd,work_year,experience_level,company_size,work_setting,predicted_salary
222200,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
275000,2023,3,1,1,140994.616779733
170000,2023,3,1,1,140994.616779733
233300,2023,3,1,1,140994.616779733
155500,2023,3,1,1,140994.616779733
222200,2023,2,0,1,75512.80215201438
136000,2023,2,0,1,75512.80215201438
193000,2023,3,1,2,151930.22800527798
110000,2023,3,1,2,151930.22800527798
306000,2023,3,1,1,140994.616779733
180000,2023,3,1,1,140994.616779733
212800,2023,3,0,1,159097.16490514443
115100,2023,3,0,1,159097.16490514443
238000,2023,3,1,1,140994.616779733
176000,2023,3,1,1,140994.616779733
117500,2023,3,1,2,151930.22800527798
86720,2023,3,1,2,151930.22800527798
167000,2023,2,1,1,116880.73813838072
150000,2023,2,1,1,116880.73813838072
90000,2023,1,1,2,204629.3213799887
70000,2023,1,1,2,204629.3213799887
212800,2023,3,0,2,164115.3325041504
111600,2023,3,0,2,164115.3325041504
306000,2023,3,1,2,151930.22800527798
204000,2023,3,1,2,151930.22800527798
135000,2023,3,1,2,151930.22800527798
110000,2023,3,1,2,151930.22800527798
165000,2023,3,1,1,140994.616779733
116300,2023,3,1,1,140994.616779733
200000,2023,3,1,2,151930.22800527798
175000,2023,3,1,2,151930.22800527798
185000,2023,3,0,1,159097.16490514443
79600,2023,3,0,1,159097.16490514443
180514,2023,3,1,2,151930.22800527798
108308,2023,3,1,2,151930.22800527798
200000,2023,3,1,2,151930.22800527798
150000,2023,3,1,2,151930.22800527798
208450,2023,3,1,1,140994.616779733
151600,2023,3,1,1,140994.616779733
324000,2023,3,1,1,140994.616779733
159000,2023,3,1,1,140994.616779733
155000,2023,2,1,2,97466.25055886996
135000,2023,2,1,2,97466.25055886996
223250,2023,3,1,1,140994.616779733
156275,2023,3,1,1,140994.616779733
220000,2023,3,1,1,140994.616779733
160000,2023,3,1,1,140994.616779733
168000,2023,3,1,2,151930.22800527798
130000,2023,3,1,2,151930.22800527798
245000,2023,3,1,2,151930.22800527798
185000,2023,3,1,2,151930.22800527798
164000,2023,3,1,2,151930.22800527798
130000,2023,3,1,2,151930.22800527798
67500,2023,2,1,1,116880.73813838072
46500,2023,2,1,1,116880.73813838072
270000,2023,3,1,2,151930.22800527798
232200,2023,3,1,2,151930.22800527798
43187,2023,2,0,2,113690.97940840464
105000,2023,2,1,1,116880.73813838072
78000,2023,2,1,1,116880.73813838072
115500,2023,2,1,1,116880.73813838072
73500,2023,2,1,1,116880.73813838072
370000,2023,3,1,1,140994.616779733
220000,2023,3,1,1,140994.616779733
155000,2023,3,1,1,140994.616779733
130000,2023,3,1,1,140994.616779733
178200,2023,3,1,2,151930.22800527798
115000,2023,3,1,2,151930.22800527798
250000,2023,2,1,1,116880.73813838072
125000,2023,2,1,1,116880.73813838072
204000,2023,2,1,1,116880.73813838072
150000,2023,2,1,1,116880.73813838072
110000,2023,3,1,2,151930.22800527798
95000,2023,3,1,2,151930.22800527798
143000,2023,2,1,1,116880.73813838072
95000,2023,2,1,1,116880.73813838072
250000,2023,2,1,1,116880.73813838072
125000,2023,2,1,1,116880.73813838072
280000,2023,3,1,1,140994.616779733
240000,2023,3,1,1,140994.616779733
110400,2023,3,1,1,140994.616779733
68000,2023,3,1,1,140994.616779733
216000,2023,3,1,2,151930.22800527798
184000,2023,3,1,2,151930.22800527798
192000,2023,3,1,2,151930.22800527798
164000,2023,3,1,2,151930.22800527798
220000,2023,3,1,1,140994.616779733
160000,2023,3,1,1,140994.616779733
225000,2023,3,1,1,140994.616779733
156400,2023,3,1,1,140994.616779733
297300,2023,3,1,2,151930.22800527798
198200,2023,3,1,2,151930.22800527798
192000,2023,3,1,2,151930.22800527798
164000,2023,3,1,2,151930.22800527798
168000,2023,3,1,1,140994.616779733
112000,2023,3,1,1,140994.616779733
204500,2023,3,1,1,140994.616779733
142200,2023,3,1,1,140994.616779733
253430,2023,3,1,1,140994.616779733
212780,2023,3,1,1,140994.616779733
190000,2023,3,1,1,140994.616779733
152000,2023,3,1,1,140994.616779733
265800,2023,3,1,2,151930.22800527798
165500,2023,3,1,2,151930.22800527798
193000,2023,3,1,2,151930.22800527798
134000,2023,3,1,2,151930.22800527798
180000,2023,3,1,2,151930.22800527798
150000,2023,3,1,2,151930.22800527798
120681,2023,2,1,2,97466.25055886996
72409,2023,2,1,2,97466.25055886996
180000,2023,3,1,2,151930.22800527798
139750,2023,3,1,2,151930.22800527798
222200,2023,2,0,1,75512.80215201438
136000,2023,2,0,1,75512.80215201438
254000,2023,3,1,2,151930.22800527798
200000,2023,3,1,2,151930.22800527798
260000,2023,3,1,1,140994.616779733
192000,2023,3,1,1,140994.616779733
272290,2023,3,1,2,151930.22800527798
169374,2023,3,1,2,151930.22800527798
195000,2023,3,0,2,164115.3325041504
204500,2023,3,1,1,140994.616779733
142200,2023,3,1,1,140994.616779733
17000,2023,2,0,2,113690.97940840464
181500,2023,3,1,1,140994.616779733
112200,2023,3,1,1,140994.616779733
204500,2023,3,1,1,140994.616779733
142200,2023,3,1,1,140994.616779733
180000,2023,3,1,1,140994.616779733
162000,2023,3,1,1,140994.616779733
150000,2023,2,1,2,97466.25055886996
100000,2023,2,1,2,97466.25055886996
250500,2023,3,1,1,140994.616779733
166600,2023,3,1,1,140994.616779733
247500,2023,1,1,1,166284.49320888263
172200,2023,1,1,1,166284.49320888263
247500,2023,3,1,1,140994.616779733
172200,2023,3,1,1,140994.616779733
223290,2023,3,1,1,140994.616779733
131310,2023,3,1,1,140994.616779733
35000,2023,0,1,2,77425.7827940864
53984,2023,3,2,2,110570.37691762079
226600,2023,3,1,1,140994.616779733
140100,2023,3,1,1,140994.616779733
204500,2023,3,1,1,140994.616779733
142200,2023,3,1,1,140994.616779733
220000,2023,3,1,1,140994.616779733
140000,2023,3,1,1,140994.616779733
204600,2023,3,1,1,140994.616779733
126500,2023,3,1,1,140994.616779733
135960,2023,3,1,1,140994.616779733
70960,2023,3,1,1,140994.616779733
128750,2023,3,1,1,140994.616779733
86250,2023,3,1,1,140994.616779733
110736,2023,3,1,1,140994.616779733
92280,2023,3,1,1,140994.616779733
131000,2023,2,1,1,116880.73813838072
88000,2023,2,1,1,116880.73813838072
185100,2023,3,1,2,151930.22800527798
133300,2023,3,1,2,151930.22800527798
180000,2023,3,1,1,140994.616779733
150000,2023,3,1,1,140994.616779733
90000,2023,3,1,1,140994.616779733
75000,2023,3,1,1,140994.616779733
130000,2023,0,0,2,75647.22906107869
73824,2023,3,1,1,140994.616779733
61520,2023,3,1,1,140994.616779733
115500,2023,2,1,1,116880.73813838072
73500,2023,2,1,1,116880.73813838072
125000,2023,2,1,1,116880.73813838072
85000,2023,2,1,1,116880.73813838072
80000,2023,2,1,1,116880.73813838072
70000,2023,2,1,1,116880.73813838072
260000,2023,3,1,1,140994.616779733
160000,2023,3,1,1,140994.616779733
105000,2023,3,1,1,140994.616779733
80000,2023,3,1,1,140994.616779733
150000,2023,3,1,2,151930.22800527798
95000,2023,3,1,2,151930.22800527798
204750,2023,3,1,1,140994.616779733
153550,2023,3,1,1,140994.616779733
150000,2023,3,1,2,151930.22800527798
120000,2023,3,1,2,151930.22800527798
150000,2023,2,1,1,116880.73813838072
110000,2023,2,1,1,116880.73813838072
200000,2023,3,1,1,140994.616779733
141000,2023,3,1,1,140994.616779733
230000,2023,3,1,1,140994.616779733
175000,2023,3,1,1,140994.616779733
150000,2023,3,1,2,151930.22800527798
120000,2023,3,1,2,151930.22800527798
207611,2023,3,1,1,140994.616779733
127876,2023,3,1,1,140994.616779733
175000,2023,3,1,2,151930.22800527798
135000,2023,3,1,2,151930.22800527798
100000,2023,3,1,1,140994.616779733
75000,2023,3,1,1,140994.616779733
170000,2023,2,1,2,97466.25055886996
144500,2023,2,1,2,97466.25055886996
204500,2023,3,1,1,140994.616779733
142200,2023,3,1,1,140994.616779733
255360,2023,3,1,1,140994.616779733
212800,2023,3,1,1,140994.616779733
170000,2023,3,1,2,151930.22800527798
100000,2023,3,1,2,151930.22800527798
106400,2023,3,1,1,140994.616779733
81800,2023,3,1,1,140994.616779733
130000,2023,2,1,2,97466.25055886996
69139,2023,2,1,2,97466.25055886996
100631,2023,2,1,1,116880.73813838072
80505,2023,2,1,1,116880.73813838072
300105,2023,3,1,1,140994.616779733
151090,2023,3,1,1,140994.616779733
217600,2023,2,1,1,116880.73813838072
145000,2023,2,1,1,116880.73813838072
79976,2023,2,1,2,97466.25055886996
55368,2023,2,1,2,97466.25055886996
129000,2023,3,1,2,151930.22800527798
110000,2023,3,1,2,151930.22800527798
185000,2023,3,1,1,140994.616779733
50000,2023,3,1,1,140994.616779733
210000,2023,3,1,1,140994.616779733
108000,2023,3,1,1,140994.616779733
80000,2023,2,1,1,116880.73813838072
59500,2023,2,1,1,116880.73813838072
250000,2023,3,1,1,140994.616779733
173400,2023,3,1,1,140994.616779733
215000,2023,3,1,2,151930.22800527798
153000,2023,3,1,2,151930.22800527798
210398,2023,3,1,1,140994.616779733
147648,2023,3,1,1,140994.616779733
105000,2023,3,1,2,151930.22800527798
75000,2023,3,1,2,151930.22800527798
60000,2023,3,0,2,164115.3325041504
54000,2023,2,2,1,62881.60990491233
202000,2023,3,1,2,151930.22800527798
132000,2023,3,1,2,151930.22800527798
185900,2023,3,1,1,140994.616779733
129300,2023,3,1,1,140994.616779733
204500,2023,3,1,1,140994.616779733
142200,2023,3,1,1,140994.616779733
73824,2023,2,1,1,116880.73813838072
61520,2023,2,1,1,116880.73813838072
316000,2023,3,1,1,140994.616779733
202000,2023,3,1,1,140994.616779733
81206,2023,2,1,1,116880.73813838072
330000,2023,1,1,1,166284.49320888263
188000,2023,1,1,1,166284.49320888263
140000,2023,2,1,1,116880.73813838072
110000,2023,2,1,1,116880.73813838072
190000,2023,3,1,2,151930.22800527798
170000,2023,3,1,2,151930.22800527798
180000,2023,3,1,1,140994.616779733
162000,2023,3,1,1,140994.616779733
150000,2023,3,1,1,140994.616779733
125000,2023,3,1,1,140994.616779733
140000,2023,3,1,1,140994.616779733
105000,2023,3,1,1,140994.616779733
90000,2023,2,1,2,97466.25055886996
73000,2023,2,1,2,97466.25055886996
145000,2023,2,1,2,97466.25055886996
115000,2023,2,1,2,97466.25055886996
145000,2023,3,1,1,140994.616779733
130000,2023,3,1,1,140994.616779733
204500,2023,2,1,1,116880.73813838072
142200,2023,2,1,1,116880.73813838072
150000,2023,2,1,2,97466.25055886996
135000,2023,2,1,2,97466.25055886996
247500,2023,3,1,1,140994.616779733
172200,2023,3,1,1,140994.616779733
329500,2023,1,1,2,204629.3213799887
269600,2023,1,1,2,204629.3213799887
225000,2023,3,1,1,140994.616779733
156400,2023,3,1,1,140994.616779733
190000,2023,3,1,1,140994.616779733
170000,2023,3,1,1,140994.616779733
185900,2023,2,1,1,116880.73813838072
129300,2023,2,1,1,116880.73813838072
80000,2023,2,1,2,97466.25055886996
70000,2023,2,1,2,97466.25055886996
204500,2023,3,1,1,140994.616779733
138900,2023,3,1,1,140994.616779733
204500,2023,3,1,1,140994.616779733
142200,2023,3,1,1,140994.616779733
115500,2023,2,1,1,116880.73813838072
73500,2023,2,1,1,116880.73813838072
146000,2023,2,1,1,116880.73813838072
97000,2023,2,1,1,116880.73813838072
147100,2023,3,1,1,140994.616779733
90700,2023,3,1,1,140994.616779733
257000,2023,3,1,2,151930.22800527798
197000,2023,3,1,2,151930.22800527798
140000,2023,3,1,2,151930.22800527798
120000,2023,3,1,2,151930.22800527798
85000,2023,3,1,1,140994.616779733
79000,2023,3,1,1,140994.616779733
93919,2023,3,1,2,151930.22800527798
51962,2023,3,1,2,151930.22800527798
155000,2023,3,1,1,140994.616779733
84800,2023,3,1,1,140994.616779733
250500,2023,3,1,1,140994.616779733
166600,2023,3,1,1,140994.616779733
135344,2023,2,1,1,116880.73813838072
98432,2023,2,1,1,116880.73813838072
174500,2023,1,1,1,166284.49320888263
113000,2023,1,1,1,166284.49320888263
135000,2023,3,1,1,140994.616779733
90000,2023,3,1,1,140994.616779733
246080,2023,1,1,1,166284.49320888263
184560,2023,1,1,1,166284.49320888263
135000,2023,3,1,1,140994.616779733
90000,2023,3,1,1,140994.616779733
53120,2023,2,1,1,116880.73813838072
33686,2023,2,1,1,116880.73813838072
260000,2023,3,1,1,140994.616779733
225000,2023,3,1,1,140994.616779733
226600,2023,3,1,1,140994.616779733
140100,2023,3,1,1,140994.616779733
204600,2023,3,1,1,140994.616779733
126500,2023,3,1,1,140994.616779733
340000,2023,3,1,1,140994.616779733
212000,2023,3,1,1,140994.616779733
213600,2023,3,1,1,140994.616779733
142400,2023,3,1,1,140994.616779733
153600,2023,3,1,1,140994.616779733
106800,2023,3,1,1,140994.616779733
309000,2023,3,1,1,140994.616779733
142000,2023,3,1,1,140994.616779733
125000,2023,2,1,2,97466.25055886996
85000,2023,2,1,2,97466.25055886996
226600,2023,3,1,1,140994.616779733
140100,2023,3,1,1,140994.616779733
303050,2023,3,1,1,140994.616779733
202350,2023,3,1,1,140994.616779733
143000,2023,3,1,1,140994.616779733
95000,2023,3,1,1,140994.616779733
185000,2023,3,0,1,159097.16490514443
79600,2023,3,0,1,159097.16490514443
207900,2023,3,1,1,140994.616779733
158400,2023,3,1,1,140994.616779733
303050,2023,3,1,1,140994.616779733
202350,2023,3,1,1,140994.616779733
385000,2023,3,1,1,140994.616779733
200000,2023,3,1,1,140994.616779733
241300,2023,3,1,1,140994.616779733
211949,2023,3,1,1,140994.616779733
115000,2023,3,1,2,151930.22800527798
90000,2023,3,1,2,151930.22800527798
172200,2023,2,1,2,97466.25055886996
131200,2023,2,1,2,97466.25055886996
105000,2023,0,1,1,110398.3212710849
70000,2023,0,1,1,110398.3212710849
253000,2023,3,1,2,151930.22800527798
123800,2023,3,1,2,151930.22800527798
240000,2023,3,1,1,140994.616779733
142500,2023,3,1,1,140994.616779733
34924,2023,0,1,1,110398.3212710849
330000,2023,3,1,1,140994.616779733
204000,2023,3,1,1,140994.616779733
180000,2023,1,1,2,204629.3213799887
160000,2023,1,1,2,204629.3213799887
193600,2023,3,1,1,140994.616779733
130838,2023,3,1,1,140994.616779733
225500,2023,3,1,1,140994.616779733
139400,2023,3,1,1,140994.616779733
143000,2023,3,1,1,140994.616779733
95000,2023,3,1,1,140994.616779733
328133,2023,3,1,1,140994.616779733
218755,2023,3,1,1,140994.616779733
250830,2023,3,1,1,140994.616779733
143370,2023,3,1,1,140994.616779733
260000,2023,3,1,1,140994.616779733
160000,2023,3,1,1,140994.616779733
203500,2023,3,1,1,140994.616779733
166500,2023,3,1,1,140994.616779733
180000,2023,2,1,1,116880.73813838072
162000,2023,2,1,1,116880.73813838072
145000,2023,3,1,2,151930.22800527798
115000,2023,3,1,2,151930.22800527798
180400,2023,3,1,1,140994.616779733
138800,2023,3,1,1,140994.616779733
148350,2023,3,1,1,140994.616779733
87400,2023,3,1,1,140994.616779733
87500,2023,2,1,2,97466.25055886996
62500,2023,2,1,2,97466.25055886996
157550,2023,3,1,1,140994.616779733
104650,2023,3,1,1,140994.616779733
115500,2023,2,1,1,116880.73813838072
73500,2023,2,1,1,116880.73813838072
309000,2023,3,1,1,140994.616779733
142000,2023,3,1,1,140994.616779733
139500,2023,3,1,2,151930.22800527798
118575,2023,3,1,2,151930.22800527798
129150,2023,3,1,1,140994.616779733
98400,2023,3,1,1,140994.616779733
192500,2023,3,1,2,151930.22800527798
140000,2023,3,1,2,151930.22800527798
67672,2023,2,1,2,97466.25055886996
67672,2023,2,1,2,97466.25055886996
98010,2023,3,1,1,140994.616779733
66825,2023,3,1,1,140994.616779733
145000,2023,3,1,1,140994.616779733
130000,2023,3,1,1,140994.616779733
95000,2023,2,1,2,97466.25055886996
80000,2023,2,1,2,97466.25055886996
204500,2023,2,1,1,116880.73813838072
142200,2023,2,1,1,116880.73813838072
120000,2023,3,1,1,140994.616779733
100000,2023,3,1,1,140994.616779733
190000,2023,3,1,2,151930.22800527798
170000,2023,3,1,2,151930.22800527798
155000,2023,3,1,1,140994.616779733
130000,2023,3,1,1,140994.616779733
115500,2023,2,1,1,116880.73813838072
73500,2023,2,1,1,116880.73813838072
204500,2023,3,1,1,140994.616779733
142200,2023,3,1,1,140994.616779733
170000,2023,2,2,1,62881.60990491233
120000,2023,2,2,1,62881.60990491233
229000,2023,2,1,1,116880.73813838072
131000,2023,2,1,1,116880.73813838072
104584,2023,3,1,1,140994.616779733
92280,2023,3,1,1,140994.616779733
192000,2023,3,1,2,151930.22800527798
164000,2023,3,1,2,151930.22800527798
181500,2023,3,1,1,140994.616779733
112200,2023,3,1,1,140994.616779733
223800,2023,3,1,1,140994.616779733
172100,2023,3,1,1,140994.616779733
258800,2023,3,1,1,140994.616779733
199200,2023,3,1,1,140994.616779733
185000,2023,3,1,1,140994.616779733
148000,2023,3,1,1,140994.616779733
193600,2023,3,1,1,140994.616779733
119700,2023,3,1,1,140994.616779733
175750,2023,3,1,1,140994.616779733
136742,2023,3,1,1,140994.616779733
257400,2023,2,1,1,116880.73813838072
193500,2023,2,1,1,116880.73813838072
228856,2023,3,1,2,151930.22800527798
144540,2023,3,1,2,151930.22800527798
170000,2023,3,1,2,151930.22800527798
140000,2023,3,1,2,151930.22800527798
155000,2023,3,1,2,151930.22800527798
125000,2023,3,1,2,151930.22800527798
170000,2023,3,1,2,151930.22800527798
140000,2023,3,1,2,151930.22800527798
150600,2023,3,1,2,151930.22800527798
120500,2023,3,1,2,151930.22800527798
176000,2023,3,1,1,140994.616779733
152000,2023,3,1,1,140994.616779733
200000,2023,3,0,2,164115.3325041504
115500,2023,2,1,1,116880.73813838072
73500,2023,2,1,1,116880.73813838072
135344,2023,1,1,1,166284.49320888263
98432,2023,1,1,1,166284.49320888263
225000,2023,3,1,2,151930.22800527798
172758,2023,3,1,2,151930.22800527798
86128,2023,2,1,2,97466.25055886996
67672,2023,2,1,2,97466.25055886996
110000,2023,2,1,1,116880.73813838072
85000,2023,2,1,1,116880.73813838072
51676,2023,2,1,1,116880.73813838072
43064,2023,2,1,1,116880.73813838072
245000,2023,3,1,2,151930.22800527798
194992,2023,3,1,2,151930.22800527798
140000,2023,2,1,1,116880.73813838072
100000,2023,2,1,1,116880.73813838072
213800,2023,3,1,1,140994.616779733
180300,2023,3,1,1,140994.616779733
145000,2023,3,1,1,140994.616779733
90000,2023,3,1,1,140994.616779733
375500,2023,1,1,2,204629.3213799887
250300,2023,1,1,2,204629.3213799887
250500,2023,3,1,1,140994.616779733
166600,2023,3,1,1,140994.616779733
262269,2023,3,1,2,151930.22800527798
230797,2023,3,1,2,151930.22800527798
147100,2023,2,1,1,116880.73813838072
90700,2023,2,1,1,116880.73813838072
185000,2023,3,1,1,140994.616779733
145000,2023,3,1,1,140994.616779733
123040,2023,3,1,1,140994.616779733
92280,2023,3,1,1,140994.616779733
98432,2023,3,1,1,140994.616779733
62442,2023,3,1,1,140994.616779733
115000,2023,2,1,2,97466.25055886996
90000,2023,2,1,2,97466.25055886996
195000,2023,3,1,2,151930.22800527798
73500,2023,3,1,2,151930.22800527798
155000,2023,3,1,1,140994.616779733
84800,2023,3,1,1,140994.616779733
185000,2023,3,1,1,140994.616779733
145000,2023,3,1,1,140994.616779733
158900,2023,3,1,2,151930.22800527798
132400,2023,3,1,2,151930.22800527798
140000,2023,2,2,2,60081.17838082538
130000,2023,2,1,1,116880.73813838072
100000,2023,2,1,1,116880.73813838072
163800,2023,3,1,1,140994.616779733
126000,2023,3,1,1,140994.616779733
225000,2023,3,1,2,151930.22800527798
111967,2023,3,1,2,151930.22800527798
205600,2023,3,0,1,159097.16490514443
105700,2023,3,0,1,159097.16490514443
115500,2023,2,1,1,116880.73813838072
73500,2023,2,1,1,116880.73813838072
104000,2023,2,1,1,116880.73813838072
88000,2023,2,1,1,116880.73813838072
216027,2023,3,1,2,151930.22800527798
101028,2023,3,1,2,151930.22800527798
48585,2023,3,1,1,140994.616779733
38868,2023,3,1,1,140994.616779733
309400,2023,3,0,1,159097.16490514443
159100,2023,3,0,1,159097.16490514443
142000,2023,3,1,1,140994.616779733
128000,2023,3,1,1,140994.616779733
174350,2023,3,1,2,151930.22800527798
126800,2023,3,1,2,151930.22800527798
226600,2023,3,1,1,140994.616779733
140100,2023,3,1,1,140994.616779733
180000,2023,3,1,1,140994.616779733
162000,2023,3,1,1,140994.616779733
262000,2023,3,1,1,140994.616779733
186000,2023,3,1,1,140994.616779733
185000,2023,3,0,1,159097.16490514443
79600,2023,3,0,1,159097.16490514443
129000,2023,3,1,2,151930.22800527798
95000,2023,3,1,2,151930.22800527798
175000,2023,3,1,1,140994.616779733
120000,2023,3,1,1,140994.616779733
92280,2023,2,1,1,116880.73813838072
67672,2023,2,1,1,116880.73813838072
29691,2023,0,0,0,72127.8988225613
130000,2023,3,2,2,110570.37691762079
105000,2023,3,2,2,110570.37691762079
232200,2023,3,1,1,140994.616779733
119000,2023,3,1,1,140994.616779733
268000,2023,3,1,1,140994.616779733
137500,2023,3,1,1,140994.616779733
153300,2023,3,1,2,151930.22800527798
104244,2023,3,1,2,151930.22800527798
216000,2023,3,1,2,151930.22800527798
